ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
9867	1	-44.25	62.15	1	119.443	2402.55	3858.89	1953.64	-147.706	21.3848	-138.151	18.789
9868	1	-43.75	62.15	1	117.404	2072.81	3858.89	1909.69	-141.725	21.2463	-134.704	18.8774
9869	1	-43.25	62.15	1	110.467	1550.35	3858.89	1866.24	-131.837	21.0446	-129.229	18.965
9870	1	-42.75	62.15	1	104.693	839.334	3858.89	1823.29	-118.796	20.8432	-121.761	19.0517
9871	1	-42.25	62.15	1	99.23	0	3858.89	1780.84	-103.556	20.7055	-112.938	19.1375
9889	1	-33.25	62.15	1	69.57	0	3858.89	1102.24	-100.082	20.796	-113.601	20.5195
9890	1	-32.75	62.15	1	70.1967	0	3858.89	1069.29	-100.146	20.8022	-113.635	20.5868
9914	1	-166.25	61.65	1	53.7778	0	3797.02	27622.4	-101.927	21.6931	-108.9	15.9512
9915	1	-165.75	61.65	1	54.5656	5.98589	3797.02	27456.5	-102.087	21.654	-109.297	15.7876
9916	1	-165.25	61.65	1	55.7244	2.95386	3797.02	27291	-102.132	21.6175	-109.602	15.6217
9917	1	-164.75	61.65	1	56.5544	7	3797.02	27126.1	-102.263	21.5798	-109.987	15.4533
9918	1	-164.25	61.65	1	56.6933	3.92244	3797.02	26961.6	-102.193	21.5419	-110.301	15.2826
9919	1	-163.75	61.65	1	57.4622	8.00018	3797.02	26797.7	-102.318	21.505	-110.694	15.1096
9920	1	-163.25	61.65	1	57.5022	13.9413	3797.02	26634.2	-102.393	21.4667	-111.111	14.9344
9921	1	-162.75	61.65	1	58.3044	24.8864	3797.02	26471.3	-102.642	21.4299	-111.585	14.7571
9922	1	-162.25	61.65	1	59.6422	6.91166	3797.02	26308.8	-102.447	21.3986	-111.757	14.5778
9923	1	-161.75	61.65	1	60.7689	70.4245	3797.02	26146.9	-103.648	21.3571	-112.795	14.3965
9924	1	-161.25	61.65	1	60.7633	30.9902	3797.02	25985.4	-102.929	21.3262	-112.751	14.2134
9925	1	-160.75	61.65	1	61.8556	15.9975	3797.02	25824.5	-102.759	21.2952	-112.969	14.0287
9926	1	-160.25	61.65	1	62.2278	135.12	3797.02	25664	-104.844	21.2476	-114.609	13.8424
9927	1	-159.75	61.65	1	61.8544	127.247	3797.02	25504.1	-104.633	21.2133	-114.914	13.6548
9928	1	-159.25	61.65	1	61.4967	258.189	3797.02	25344.6	-106.842	21.1661	-116.689	13.4661
9929	1	-158.75	61.65	1	61.6278	185.845	3797.02	25185.7	-105.565	21.1398	-116.323	13.2766
9930	1	-158.25	61.65	1	63.1333	300.385	3797.02	25027.2	-107.698	21.1007	-117.933	13.0865
9931	1	-157.75	61.65	1	61.0567	199.461	3797.02	24869.3	-105.675	21.072	-117.279	12.8961
9932	1	-157.25	61.65	1	61.51	104.053	3797.02	24711.8	-104.034	21.0504	-116.685	12.7058
9933	1	-156.75	61.65	1	60.8644	73.0271	3797.02	24554.9	-103.389	21.0206	-116.778	12.5159
9934	1	-156.25	61.65	1	61.6211	90.9628	3797.02	24398.4	-103.756	20.9893	-117.392	12.327
9935	1	-155.75	61.65	1	63.0178	166.192	3797.02	24242.5	-105.193	20.9546	-118.617	12.1394
9936	1	-155.25	61.65	1	64.5578	374.539	3797.02	24087	-108.964	20.9128	-121.253	11.9539
9937	1	-154.75	61.65	1	66.3256	420.491	3797.02	23932.1	-109.932	20.8853	-122.181	11.7709
9938	1	-154.25	61.65	1	70.0844	2048.26	3797.02	23777.6	-138.673	20.9835	-139.817	11.5911
9939	1	-153.75	61.65	1	70.9744	1085.36	3797.02	23623.7	-121.973	20.8424	-130.106	11.4154
9940	1	-153.25	61.65	1	68.8478	1414.12	3797.02	23470.2	-127.429	20.8341	-134.047	11.2444
9941	1	-152.75	61.65	1	66.8033	1246.98	3797.02	23317.3	-124.258	20.7865	-132.758	11.0792
9942	1	-152.25	61.65	1	64.8244	1143.6	3797.02	23164.8	-122.204	20.7474	-132.151	10.9205
9943	1	-151.75	61.65	1	59.9511	753.417	3797.02	23012.9	-114.831	20.6955	-128.526	10.7692
9944	1	-151.25	61.65	1	59.1256	504.769	3797.02	22861.4	-110.377	20.6711	-126.4	10.6264
9945	1	-150.75	61.65	1	59.8822	55.8562	3797.02	22710.5	-102.615	20.6757	-122.165	10.4928
9946	1	-150.25	61.65	1	61.3467	69.1814	3797.02	22560	-102.982	20.6517	-122.819	10.3691
9947	1	-149.75	61.65	1	63.5367	84.7693	3797.02	22410.1	-103.47	20.6295	-123.505	10.2558
9948	1	-149.25	61.65	1	64.2278	138.913	3797.02	22260.6	-104.462	20.6015	-124.609	10.1531
9949	1	-148.75	61.65	1	67.86	1710.03	3797.02	22111.7	-132.202	20.6489	-141.737	10.0607
9950	1	-148.25	61.65	1	72.4978	1948.35	3797.02	21963.2	-136.845	20.6841	-144.798	9.97821
9951	1	-147.75	61.65	1	74.9144	1770.34	3797.02	21815.3	-133.988	20.6381	-143.473	9.90464
9952	1	-147.25	61.65	1	76.9522	1968.28	3797.02	21667.8	-137.635	20.661	-146.125	9.83881
9953	1	-146.75	61.65	1	77.2756	1361.61	3797.02	21520.9	-127.078	20.5443	-140.29	9.7793
9954	1	-146.25	61.65	1	75.6	1125	3797.02	21374.4	-122.739	20.4946	-138.37	9.72462
9955	1	-145.75	61.65	1	70.9867	1288.94	3797.02	21228.5	-125.046	20.4752	-140.688	9.67324
9956	1	-145.25	61.65	1	70.3178	510.799	3797.02	21083	-111.391	20.4159	-133.055	9.62372
9957	1	-144.75	61.65	1	76.71	996.098	3797.02	20938.1	-120.533	20.4263	-138.757	9.57471
9958	1	-144.25	61.65	1	80.2844	519.729	3797.02	20793.6	-112.611	20.4005	-134.308	9.52504
9959	1	-143.75	61.65	1	82.2833	819.065	3797.02	20649.7	-118.02	20.393	-138.052	9.47373
9960	1	-143.25	61.65	1	84.5344	1924.69	3797.02	20506.2	-137.5	20.5247	-150.307	9.41996
9961	1	-142.75	61.65	1	82.0344	1437.66	3797.02	20363.3	-128.709	20.4123	-145.747	9.36317
9962	1	-142.25	61.65	1	79.4	1658.55	3797.02	20220.8	-132.231	20.4206	-148.658	9.30296
9963	1	-141.75	61.65	1	76.89	1951.5	3797.02	20078.9	-137.022	20.4523	-152.323	9.23918
9964	1	-141.25	61.65	1	74.38	1263.86	3797.02	19937.4	-124.736	20.3136	-145.625	9.17191
9965	1	-140.75	61.65	1	70.4167	1251.96	3797.02	19796.5	-124.055	20.284	-146.054	9.10145
9966	1	-140.25	61.65	1	66.27	1509.65	3797.02	19656	-128.048	20.2895	-149.318	9.02837
9967	1	-139.75	61.65	1	60.6056	842.468	3797.02	19516.1	-115.763	20.1929	-142.803	8.95351
9968	1	-139.25	61.65	1	53.1178	1311.95	3797.02	19376.6	-123.069	20.1975	-148.277	8.87798
9969	1	-138.75	61.65	1	47.0511	933.573	3797.02	19237.7	-115.769	20.1364	-144.775	8.80324
9970	1	-138.25	61.65	1	42.5067	1719.58	3797.02	19099.2	-128.918	20.2018	-153.545	8.73105
9971	1	-137.75	61.65	1	38.1944	1199.43	3797.02	18961.3	-119.347	20.1093	-148.495	8.66353
9972	1	-137.25	61.65	1	36.1978	1208.07	3797.02	18823.8	-119.246	20.0923	-148.995	8.60314
9973	1	-136.75	61.65	1	37.8333	1351.18	3797.02	18686.9	-121.895	20.0972	-150.875	8.55266
9974	1	-136.25	61.65	1	37.5411	1120.51	3797.02	18550.4	-117.818	20.0599	-148.77	8.51512
9975	1	-135.75	61.65	1	37.42	911.1	3797.02	18414.5	-114.13	20.0319	-146.844	8.49349
9976	1	-135.25	61.65	1	37.1256	872.729	3797.02	18279	-113.402	20.0165	-146.673	8.49029
9977	1	-134.75	61.65	1	35.9811	899.56	3797.02	18144.1	-113.714	20.0034	-147.14	8.50682
9978	1	-134.25	61.65	1	37.0756	1441.39	3797.02	18009.6	-123.247	20.0457	-152.989	8.54263
9979	1	-133.75	61.65	1	38.1478	1205.21	3797.02	17875.7	-119.228	20.0077	-150.574	8.5956
9980	1	-133.25	61.65	1	39.5122	1277.97	3797.02	17742.2	-120.622	20.0072	-151.378	8.66277
9981	1	-132.75	61.65	1	40.6533	1494.4	3797.02	17609.3	-124.493	20.028	-153.661	8.74093
9982	1	-132.25	61.65	1	41.8033	1128.57	3797.02	17476.8	-118.226	19.974	-149.762	8.82704
9983	1	-131.75	61.65	1	42.6511	973.166	3797.02	17344.9	-115.589	19.9514	-148.056	8.91837
9984	1	-131.25	61.65	1	45.0467	1094.8	3797.02	17213.4	-117.951	19.9564	-149.249	9.01256
9985	1	-130.75	61.65	1	48.2978	1082.05	3797.02	17082.5	-118.069	19.9516	-148.999	9.10754
9986	1	-130.25	61.65	1	51.91	1205.43	3797.02	16952	-120.598	19.9632	-150.166	9.20154
9987	1	-129.75	61.65	1	53.6667	855.547	3797.02	16822.1	-114.677	19.9241	-146.321	9.29308
9988	1	-129.25	61.65	1	59.0433	969.956	3797.02	16692.6	-117.249	19.9353	-147.358	9.38088
9989	1	-128.75	61.65	1	63.8311	1432	3797.02	16563.7	-125.809	19.9975	-152.054	9.46388
9990	1	-128.25	61.65	1	67.5767	1649.42	3797.02	16435.2	-129.992	20.0394	-154.156	9.54118
9991	1	-127.75	61.65	1	68.6711	1711.12	3797.02	16307.3	-131.164	20.0478	-154.606	9.61203
9992	1	-127.25	61.65	1	69.5311	1832.07	3797.02	16179.8	-133.342	20.0701	-155.673	9.67584
9993	1	-126.75	61.65	1	70.0211	1549.42	3797.02	16052.9	-128.45	20.0048	-152.469	9.7321
9994	1	-126.25	61.65	1	70.2678	1196.61	3797.02	15926.4	-122.308	19.9402	-148.517	9.78043
9995	1	-125.75	61.65	1	72.5967	1268.76	3797.02	15800.5	-123.802	19.9499	-149.043	9.82053
9996	1	-125.25	61.65	1	73.6633	975.455	3797.02	15675	-118.789	19.9074	-145.706	9.8522
9997	1	-124.75	61.65	1	74.4456	1689.58	3797.02	15550.1	-131.289	20.0213	-153.001	9.87531
9998	1	-124.25	61.65	1	74.7056	867.427	3797.02	15425.6	-116.976	19.8859	-144.068	9.88979
9999	1	-123.75	61.65	1	75.6689	289.625	3797.02	15301.7	-106.997	19.8508	-137.71	9.89566
10000	1	-123.25	61.65	1	72.1289	514.183	3797.02	15178.2	-110.485	19.8432	-139.827	9.893
10001	1	-122.75	61.65	1	66.9533	396.431	3797.02	15055.3	-107.828	19.823	-138.327	9.88196
10002	1	-122.25	61.65	1	63.6	238.531	3797.02	14932.8	-104.676	19.8095	-136.397	9.86278
10003	1	-121.75	61.65	1	55.2478	156.02	3797.02	14810.9	-102.275	19.7917	-135.266	9.83573
10004	1	-121.25	61.65	1	51.0589	167.88	3797.02	14689.4	-101.986	19.7806	-135.123	9.80121
10005	1	-120.75	61.65	1	48.1189	136.255	3797.02	14568.5	-101.08	19.7726	-134.515	9.75968
10006	1	-120.25	61.65	1	45.8056	174.849	3797.02	14448	-101.468	19.7644	-134.646	9.7117
10007	1	-119.75	61.65	1	44.8967	203.924	3797.02	14328.1	-101.848	19.7587	-134.672	9.65793
10008	1	-119.25	61.65	1	42.4178	235.011	3797.02	14208.6	-102.087	19.7516	-134.719	9.59918
10009	1	-118.75	61.65	1	39.6667	240.326	3797.02	14089.7	-101.846	19.745	-134.493	9.53637
10010	1	-118.25	61.65	1	36.2444	161.302	3797.02	13971.2	-100.061	19.7395	-133.376	9.47062
10011	1	-117.75	61.65	1	35.0467	224.119	3797.02	13853.3	-100.997	19.7344	-133.752	9.40322
10012	1	-117.25	61.65	1	33.9267	173.003	3797.02	13735.8	-99.9575	19.7313	-132.926	9.33571
10013	1	-116.75	61.65	1	34.9967	175.026	3797.02	13618.9	-100.09	19.7294	-132.658	9.26993
10014	1	-116.25	61.65	1	34.8967	241.974	3797.02	13502.4	-101.222	19.7262	-133.08	9.20809
10015	1	-115.75	61.65	1	34.3978	165.402	3797.02	13386.5	-99.809	19.7245	-131.99	9.15286
10016	1	-115.25	61.65	1	33.2489	156	3797.02	13271	-99.4931	19.7219	-131.616	9.1075
10017	1	-114.75	61.65	1	37.9556	156	3797.02	13156.1	-100	19.7238	-131.341	9.07581
10018	1	-114.25	61.65	1	38.8389	156	3797.02	13041.6	-100.077	19.723	-131.081	9.06136
10019	1	-113.75	61.65	1	38.8544	156	3797.02	12927.7	-100.056	19.7217	-130.834	9.06572
10020	1	-113.25	61.65	1	38.9022	156	3797.02	12814.2	-100.039	19.7206	-130.596	9.08724
10021	1	-112.75	61.65	1	34.6211	155.551	3797.02	12701.3	-99.527	19.7165	-130.367	9.12246
10022	1	-112.25	61.65	1	36.0156	222.848	3797.02	12588.8	-100.834	19.7166	-130.85	9.1678
10023	1	-111.75	61.65	1	37.7278	259.034	3797.02	12476.9	-101.635	19.7179	-131.006	9.22028
10024	1	-111.25	61.65	1	39.49	304.951	3797.02	12365.4	-102.611	19.7199	-131.266	9.27748
10025	1	-110.75	61.65	1	39.9489	321.1	3797.02	12254.5	-102.921	19.7208	-131.212	9.33743
10026	1	-110.25	61.65	1	40.6122	378.173	3797.02	12144	-103.968	19.7233	-131.589	9.39857
10027	1	-109.75	61.65	1	40.6056	353.028	3797.02	12034.1	-103.508	19.7231	-131.096	9.45958
10028	1	-109.25	61.65	1	40.5989	354.991	3797.02	11924.6	-103.52	19.724	-130.886	9.51942
10029	1	-108.75	61.65	1	41.37	450.271	3797.02	11815.7	-105.244	19.7294	-131.657	9.57721
10030	1	-108.25	61.65	1	42.7656	571.541	3797.02	11707.2	-107.492	19.739	-132.697	9.63225
10031	1	-107.75	61.65	1	42.5322	386.076	3797.02	11599.3	-104.214	19.7305	-130.496	9.68396
10032	1	-107.25	61.65	1	43.58	377.993	3797.02	11491.8	-104.17	19.7328	-130.161	9.7319
10033	1	-106.75	61.65	1	43.6689	392.11	3797.02	11384.9	-104.405	19.7353	-130.058	9.7757
10034	1	-106.25	61.65	1	44.03	392.025	3797.02	11278.4	-104.423	19.7376	-129.799	9.8151
10035	1	-105.75	61.65	1	45.0244	387.021	3797.02	11172.5	-104.427	19.7405	-129.482	9.8499
10036	1	-105.25	61.65	1	45.3778	357.327	3797.02	11067	-103.929	19.7419	-128.9	9.87999
10037	1	-104.75	61.65	1	45.7567	352.889	3797.02	10962.1	-103.873	19.7445	-128.58	9.9053
10038	1	-104.25	61.65	1	46.1311	400.099	3797.02	10857.6	-104.717	19.7497	-128.801	9.92583
10039	1	-103.75	61.65	1	46.1878	427.998	3797.02	10753.7	-105.189	19.7541	-128.813	9.94165
10040	1	-103.25	61.65	1	44.9311	320.045	3797.02	10650.2	-103.147	19.7509	-127.388	9.95284
10041	1	-102.75	61.65	1	44.77	334.079	3797.02	10547.3	-103.352	19.7545	-127.245	9.95959
10042	1	-102.25	61.65	1	44.3244	308.999	3797.02	10444.8	-102.845	19.7564	-126.685	9.9621
10043	1	-101.75	61.65	1	43.8611	308.069	3797.02	10342.9	-102.757	19.7595	-126.377	9.96067
10044	1	-101.25	61.65	1	42.3678	305.005	3797.02	10241.4	-102.515	19.7618	-126.044	9.95562
10045	1	-100.75	61.65	1	42.2122	288.881	3797.02	10140.5	-102.197	19.7648	-125.568	9.94736
10046	1	-100.25	61.65	1	42.7322	304.029	3797.02	10040	-102.499	19.7698	-125.419	9.93638
10047	1	-99.75	61.65	1	42.6078	305.086	3797.02	9940.09	-102.484	19.7738	-125.12	9.92322
10048	1	-99.25	61.65	1	43.1367	291.034	3797.02	9840.64	-102.279	19.7779	-124.658	9.90852
10049	1	-98.75	61.65	1	43.2967	282.659	3797.02	9741.69	-102.132	19.782	-124.256	9.893
10050	1	-98.25	61.65	1	44.1811	200.806	3797.02	9643.24	-100.786	19.7843	-123.075	9.87744
10051	1	-97.75	61.65	1	44.0211	242.31	3797.02	9545.29	-101.472	19.7901	-123.199	9.86271
10052	1	-97.25	61.65	1	43.4944	164.783	3797.02	9447.84	-100.043	19.7922	-122.066	9.84973
10053	1	-96.75	61.65	1	43.0511	152.027	3797.02	9350.89	-99.7518	19.7964	-121.618	9.83947
10054	1	-96.25	61.65	1	42.6722	109.005	3797.02	9254.44	-98.9409	19.8003	-120.851	9.83292
10055	1	-95.75	61.65	1	42.9511	116.166	3797.02	9158.49	-99.078	19.8056	-120.615	9.83102
10056	1	-95.25	61.65	1	41.5367	48.0067	3797.02	9063.04	-97.7129	19.8091	-119.588	9.83468
10057	1	-94.75	61.65	1	42.2567	28.0446	3797.02	8968.09	-97.4275	19.8145	-119.07	9.84466
10058	1	-94.25	61.65	1	40.5067	11.03	3797.02	8873.64	-96.9155	19.819	-118.589	9.86158
10059	1	-93.75	61.65	1	39.7667	1.02121	3797.02	8779.69	-96.6393	19.8241	-118.185	9.88588
10060	1	-93.25	61.65	1	40.7811	0	3797.02	8686.24	-96.7172	19.8301	-117.877	9.91776
10086	1	-80.25	61.65	1	40.8556	0	3797.02	6432.04	-96.2796	20.0095	-112.232	12.0198
10087	1	-79.75	61.65	1	39.5333	1	3797.02	6352.09	-96.1324	20.0172	-112.115	12.1087
10088	1	-79.25	61.65	1	41.3956	0	3797.02	6272.64	-96.3089	20.0255	-111.978	12.1974
10090	1	-78.25	61.65	1	40.82	0	3797.02	6115.24	-96.2129	20.0415	-111.751	12.3746
10091	1	-77.75	61.65	1	39.9311	0	3797.02	6037.29	-96.0974	20.0494	-111.646	12.4632
10092	1	-77.25	61.65	1	40.9589	32.8172	3797.02	5959.84	-96.7693	20.0588	-111.892	12.5518
10093	1	-76.75	61.65	1	42.9978	167.559	3797.02	5882.89	-99.3302	20.0735	-113.218	12.6406
10094	1	-76.25	61.65	1	44.5967	238.007	3797.02	5806.44	-100.722	20.0868	-113.87	12.7294
10095	1	-75.75	61.65	1	45.6367	310.866	3797.02	5730.49	-102.093	20.101	-114.554	12.8185
10096	1	-75.25	61.65	1	47.94	308.877	3797.02	5655.04	-102.303	20.1104	-114.451	12.9078
10097	1	-74.75	61.65	1	48.0778	327.756	3797.02	5580.09	-102.632	20.1206	-114.577	12.9973
10098	1	-74.25	61.65	1	49.7167	310.397	3797.02	5505.64	-102.499	20.1285	-114.322	13.0871
10099	1	-73.75	61.65	1	51.0889	551.643	3797.02	5431.69	-106.841	20.1628	-116.803	13.1771
10100	1	-73.25	61.65	1	53.5544	593.125	3797.02	5358.24	-107.826	20.1786	-117.177	13.2675
10101	1	-72.75	61.65	1	51.5456	610.664	3797.02	5285.29	-107.891	20.1881	-117.309	13.3583
10102	1	-72.25	61.65	1	50.5367	276	3797.02	5212.84	-101.935	20.1605	-113.724	13.4493
10103	1	-71.75	61.65	1	50.5333	168	3797.02	5140.89	-100.039	20.1612	-112.535	13.5407
10113	1	-66.75	61.65	1	56.6644	0	3797.02	4448.89	-97.667	20.2403	-110.45	14.4756
10114	1	-66.25	61.65	1	58.1033	0	3797.02	4382.44	-97.8158	20.2496	-110.433	14.5711
10116	1	-65.25	61.65	1	61.8589	0	3797.02	4251.04	-98.2126	20.2687	-110.405	14.7633
10117	1	-64.75	61.65	1	62.5256	0	3797.02	4186.09	-98.2748	20.2777	-110.396	14.8598
10147	1	-49.75	61.65	1	78.22	0	3797.02	2470.09	-99.7021	20.5382	-110.813	17.8205
10148	1	-49.25	61.65	1	82.9889	0	3797.02	2420.64	-100.229	20.5502	-110.837	17.9166
10149	1	-48.75	61.65	1	85.3767	241.001	3797.02	2371.69	-104.685	20.5846	-113.409	18.0122
10150	1	-48.25	61.65	1	84.8856	481.027	3797.02	2323.24	-108.801	20.6246	-115.976	18.1072
10151	1	-47.75	61.65	1	91.1556	1400.96	3797.02	2275.29	-125.518	20.8472	-125.714	18.2017
10152	1	-47.25	61.65	1	95.7022	1724.62	3797.02	2227.84	-131.657	20.9663	-129.158	18.2956
10153	1	-46.75	61.65	1	100.766	1679.26	3797.02	2180.89	-131.428	20.9703	-128.705	18.3887
10154	1	-46.25	61.65	1	104.174	1711.72	3797.02	2134.44	-132.367	20.9972	-129.076	18.4813
10155	1	-45.75	61.65	1	105.383	1663.76	3797.02	2088.49	-131.659	20.9917	-128.602	18.5731
10156	1	-45.25	61.65	1	108.166	1557.42	3797.02	2043.04	-130.111	20.9711	-127.51	18.6641
10157	1	-44.75	61.65	1	114.168	1898.31	3797.02	1998.09	-136.715	21.1128	-131.136	18.7544
10158	1	-44.25	61.65	1	117.037	1996.34	3797.02	1953.64	-138.736	21.1657	-132.202	18.8439
10159	1	-43.75	61.65	1	115.349	1703.72	3797.02	1909.69	-133.442	21.0611	-129.15	18.9327
10160	1	-43.25	61.65	1	113.289	675.312	3797.02	1866.24	-115.291	20.7812	-118.328	19.0205
10161	1	-42.75	61.65	1	111.202	575.603	3797.02	1823.29	-113.311	20.7651	-117.314	19.1075
10162	1	-42.25	61.65	1	108.397	0	3797.02	1780.84	-102.963	20.6849	-111.275	19.1937
10180	1	-33.25	61.65	1	70.5233	0	3797.02	1102.24	-98.565	20.764	-112	20.5798
10181	1	-32.75	61.65	1	71.1433	0	3797.02	1069.29	-98.6283	20.7703	-112.037	20.6472
10205	1	-166.25	61.15	1	54.4322	0	3735.65	27622.4	-100.389	21.7017	-107.384	16.1058
10206	1	-165.75	61.15	1	54.9233	0	3735.65	27456.5	-100.411	21.6626	-107.719	15.9453
10207	1	-165.25	61.15	1	55.7044	0	3735.65	27291	-100.467	21.6246	-108.056	15.7825
10208	1	-164.75	61.15	1	56.1778	0.999899	3735.65	27126.1	-100.505	21.5862	-108.409	15.6175
10209	1	-164.25	61.15	1	56.6344	6.97924	3735.65	26961.6	-100.628	21.5476	-108.818	15.4503
10210	1	-163.75	61.15	1	58.1467	1.97928	3735.65	26797.7	-100.678	21.5133	-109.114	15.281
10211	1	-163.25	61.15	1	58.6233	13.9641	3735.65	26634.2	-100.908	21.4749	-109.595	15.1097
10212	1	-162.75	61.15	1	58.7133	12	3735.65	26471.3	-100.852	21.4379	-109.934	14.9364
10213	1	-162.25	61.15	1	59.4944	12	3735.65	26308.8	-100.908	21.4028	-110.297	14.7612
10214	1	-161.75	61.15	1	60.3567	5.92735	3735.65	26146.9	-100.867	21.369	-110.601	14.5844
10215	1	-161.25	61.15	1	59.9822	5.97224	3735.65	25985.4	-100.794	21.3322	-110.975	14.406
10216	1	-160.75	61.15	1	60.7	15.933	3735.65	25824.5	-101.016	21.297	-111.457	14.2261
10217	1	-160.25	61.15	1	60.9222	54.6179	3735.65	25664	-101.683	21.2576	-112.249	14.045
10218	1	-159.75	61.15	1	62.41	311.506	3735.65	25504.1	-106.293	21.2002	-115.348	13.8628
10219	1	-159.25	61.15	1	61.3478	113.82	3735.65	25344.6	-102.699	21.183	-113.655	13.6798
10220	1	-158.75	61.15	1	62.09	590.995	3735.65	25185.7	-111.061	21.1151	-119.091	13.4962
10221	1	-158.25	61.15	1	62.4867	462.292	3735.65	25027.2	-108.833	21.0899	-118.136	13.3124
10222	1	-157.75	61.15	1	61.8456	147.317	3735.65	24869.3	-103.244	21.0813	-115.221	13.1285
10223	1	-157.25	61.15	1	61.2078	86.6243	3735.65	24711.8	-102.084	21.0541	-114.996	12.9451
10224	1	-156.75	61.15	1	62.7056	184.962	3735.65	24554.9	-103.935	21.0156	-116.454	12.7624
10225	1	-156.25	61.15	1	64.1444	243.425	3735.65	24398.4	-105.084	20.9826	-117.498	12.5809
10226	1	-155.75	61.15	1	65.7967	272.78	3735.65	24242.5	-105.75	20.9534	-118.24	12.401
10227	1	-155.25	61.15	1	67.7033	573.679	3735.65	24087	-111.174	20.9116	-121.855	12.2234
10228	1	-154.75	61.15	1	67.8644	483.579	3735.65	23932.1	-109.593	20.8859	-121.351	12.0486
10229	1	-154.25	61.15	1	69.6833	719.114	3735.65	23777.6	-113.869	20.8557	-124.29	11.8771
10230	1	-153.75	61.15	1	70.0367	1052.78	3735.65	23623.7	-119.689	20.8346	-128.275	11.7096
10231	1	-153.25	61.15	1	68.9867	1482.73	3735.65	23470.2	-127.028	20.8364	-133.286	11.5468
10232	1	-152.75	61.15	1	66.2256	1659.08	3735.65	23317.3	-129.758	20.8225	-135.628	11.3894
10233	1	-152.25	61.15	1	64.5522	748.704	3735.65	23164.8	-113.685	20.7311	-126.501	11.2382
10234	1	-151.75	61.15	1	55.3244	39.229	3735.65	23012.9	-100.261	20.7218	-119.514	11.0937
10235	1	-151.25	61.15	1	52.7544	58.8776	3735.65	22861.4	-100.284	20.6879	-120.226	10.9566
10236	1	-150.75	61.15	1	51.3278	0	3735.65	22710.5	-99.0677	20.6653	-120.115	10.8274
10237	1	-150.25	61.15	1	51.0156	0	3735.65	22560	-99.0028	20.6387	-120.634	10.7065
10238	1	-149.75	61.15	1	53.6211	410.399	3735.65	22410.1	-106.414	20.5848	-125.49	10.5942
10239	1	-149.25	61.15	1	64.6422	1474.51	3735.65	22260.6	-126.156	20.6225	-137.247	10.4904
10240	1	-148.75	61.15	1	70.8556	370.532	3735.65	22111.7	-107.6	20.5761	-126.123	10.3949
10241	1	-148.25	61.15	1	78.3078	1493.21	3735.65	21963.2	-127.962	20.6212	-138.519	10.3072
10242	1	-147.75	61.15	1	81.1078	309.041	3735.65	21815.3	-107.625	20.5569	-126.568	10.2265
10243	1	-147.25	61.15	1	85.0633	663.298	3735.65	21667.8	-114.211	20.5388	-130.868	10.152
10244	1	-146.75	61.15	1	88.4289	844.842	3735.65	21520.9	-117.722	20.5312	-133.351	10.0825
10245	1	-146.25	61.15	1	90.5689	54.2618	3735.65	21374.4	-104.166	20.5273	-125.575	10.0169
10246	1	-145.75	61.15	1	92.6267	901.032	3735.65	21228.5	-119.115	20.5036	-135.093	9.95409
10247	1	-145.25	61.15	1	93.9167	1431.88	3735.65	21083	-128.477	20.5376	-141.28	9.8928
10248	1	-144.75	61.15	1	94.12	1123.22	3735.65	20938.1	-123.096	20.4829	-138.604	9.83196
10249	1	-144.25	61.15	1	95.3522	1008.5	3735.65	20793.6	-121.208	20.4572	-137.977	9.77059
10250	1	-143.75	61.15	1	94.9367	1344.75	3735.65	20649.7	-126.988	20.4703	-142.113	9.70783
10251	1	-143.25	61.15	1	94.0156	944.217	3735.65	20506.2	-119.881	20.4086	-138.468	9.64297
10252	1	-142.75	61.15	1	92.8144	388.215	3735.65	20363.3	-110.035	20.3701	-133.179	9.57548
10253	1	-142.25	61.15	1	90.3944	518.662	3735.65	20220.8	-112.006	20.3431	-135.136	9.50503
10254	1	-141.75	61.15	1	87.8544	978.48	3735.65	20078.9	-119.699	20.3352	-140.565	9.43144
10255	1	-141.25	61.15	1	85.4556	2481.81	3735.65	19937.4	-145.582	20.5885	-157.005	9.35476
10256	1	-140.75	61.15	1	81.66	3016.86	3735.65	19796.5	-154.445	20.7367	-163.214	9.27527
10257	1	-140.25	61.15	1	78.1744	2507.93	3735.65	19656	-145.162	20.5386	-158.386	9.19345
10258	1	-139.75	61.15	1	69.5944	2770.78	3735.65	19516.1	-148.746	20.5761	-161.701	9.11004
10259	1	-139.25	61.15	1	60.9533	2136.83	3735.65	19376.6	-136.705	20.3527	-155.531	9.02602
10260	1	-138.75	61.15	1	52.6622	1843.82	3735.65	19237.7	-130.641	20.2521	-152.942	8.94267
10261	1	-138.25	61.15	1	46.4467	1212.18	3735.65	19099.2	-118.914	20.1323	-146.754	8.86153
10262	1	-137.75	61.15	1	39.4667	1157.35	3735.65	18961.3	-117.146	20.0989	-146.633	8.78448
10263	1	-137.25	61.15	1	36.7678	1286.55	3735.65	18823.8	-119.065	20.0918	-148.421	8.71375
10264	1	-136.75	61.15	1	36.7922	1179.55	3735.65	18686.9	-117.177	20.0678	-147.679	8.65195
10265	1	-136.25	61.15	1	37.0367	1066.94	3735.65	18550.4	-115.217	20.0456	-146.839	8.60226
