ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
14218	1	-114.95	49.25	1	52.2242	1220.61	2420.64	13213.5	-106.801	17.5567	-123.665	8.39556
14219	1	-114.45	49.25	1	57.7678	1640.34	2420.64	13098.8	-115.504	17.6072	-128.612	8.29585
14220	1	-113.95	49.25	1	59.5869	1500.61	2420.64	12984.6	-112.944	17.5851	-127.879	8.27393
14221	1	-113.45	49.25	1	56.8883	1210.45	2420.64	12870.9	-106.983	17.5486	-125.48	8.34096
14222	1	-112.95	49.25	1	40.2836	1261.22	2420.64	12757.7	-106.161	17.5455	-126.402	8.47957
14223	1	-112.45	49.25	1	31.4381	1226.5	2420.64	12645	-104.506	17.5414	-126.146	8.65891
14224	1	-111.95	49.25	1	27.64	960.745	2420.64	12532.8	-98.9014	17.5271	-123.354	8.85103
14225	1	-111.45	49.25	1	25.5475	989.713	2420.64	12421.1	-99.2026	17.5266	-123.265	9.03532
14226	1	-110.95	49.25	1	27.9344	897.837	2420.64	12309.9	-97.6343	17.5208	-121.774	9.19807
14227	1	-110.45	49.25	1	27.1611	982.474	2420.64	12199.2	-99.1575	17.5212	-121.938	9.33103
14228	1	-109.95	49.25	1	25.0808	919.401	2420.64	12089	-97.673	17.5188	-120.556	9.43014
14229	1	-109.45	49.25	1	23.7275	916.415	2420.64	11979.3	-97.4331	17.5179	-119.647	9.49443
14230	1	-108.95	49.25	1	25.31	906.777	2420.64	11870.1	-97.3769	17.5151	-118.53	9.52516
14231	1	-108.45	49.25	1	26.8444	915.399	2420.64	11761.4	-97.6704	17.5129	-117.505	9.52511
14232	1	-107.95	49.25	1	25.8194	862.063	2420.64	11653.2	-96.4881	17.5111	-115.834	9.49803
14233	1	-107.45	49.25	1	25.0981	853.263	2420.64	11545.5	-96.2033	17.5104	-114.525	9.44816
14234	1	-106.95	49.25	1	26.075	921.606	2420.64	11438.3	-97.5977	17.5107	-113.888	9.37997
14235	1	-106.45	49.25	1	27.7864	961.634	2420.64	11331.6	-98.5206	17.5106	-112.915	9.29813
14236	1	-105.95	49.25	1	28.5508	824.423	2420.64	11225.4	-95.9008	17.5053	-110.183	9.20768
14237	1	-105.45	49.25	1	28.5119	823.621	2420.64	11119.7	-95.8447	17.5049	-108.785	9.11439
14238	1	-104.95	49.25	1	29.1789	709.386	2420.64	11014.5	-93.661	17.5028	-106.262	9.02504
14239	1	-104.45	49.25	1	30.4681	728.483	2420.64	10909.8	-94.1332	17.5018	-105.058	8.94721
14240	1	-103.95	49.25	1	32.7731	670.58	2420.64	10805.6	-93.2183	17.5002	-103.125	8.88818
14241	1	-103.45	49.25	1	31.8189	583.021	2420.64	10701.9	-91.3805	17.5015	-101.014	8.85275
14242	1	-102.95	49.25	1	32.6225	575.93	2420.64	10598.7	-91.2929	17.5011	-99.7455	8.84053
14243	1	-102.45	49.25	1	33.3372	573.153	2420.64	10496	-91.2797	17.5008	-98.6097	8.84449
14244	1	-101.95	49.25	1	33.7956	547.165	2420.64	10393.8	-90.7887	17.5013	-97.3423	8.85214
14245	1	-101.45	49.25	1	36.2581	499.179	2420.64	10292.1	-90.084	17.5012	-95.918	8.84885
14246	1	-100.95	49.25	1	36.4872	445.856	2420.64	10190.9	-89.0381	17.5031	-94.5644	8.8214
14247	1	-100.45	49.25	1	37.2564	496.969	2420.64	10090.2	-90.078	17.5019	-94.3127	8.76052
14248	1	-99.95	49.25	1	40.6572	509.647	2420.64	9990	-90.6519	17.5008	-93.7264	8.66245
14249	1	-99.45	49.25	1	41.5131	462.078	2420.64	9890.3	-89.7849	17.5023	-92.6743	8.53017
14250	1	-98.95	49.25	1	42.1978	455.762	2420.64	9791.1	-89.7011	17.5032	-92.1196	8.37516
14251	1	-98.45	49.25	1	42.3072	485.185	2420.64	9692.4	-90.2502	17.5039	-92.0245	8.21999
14252	1	-97.95	49.25	1	42.5061	269.082	2420.64	9594.2	-86.0407	17.5124	-89.6362	8.10111
14253	1	-97.45	49.25	1	42.3897	238.002	2420.64	9496.5	-85.3911	17.5154	-89.2095	8.05756
14254	1	-96.95	49.25	1	41.2664	245.818	2420.64	9399.3	-85.3898	17.5168	-89.3056	8.08977
14255	1	-96.45	49.25	1	41.6139	303.894	2420.64	9302.6	-86.5213	17.5152	-89.9568	8.16603
14256	1	-95.95	49.25	1	43.1194	385.16	2420.64	9206.4	-88.2268	17.5134	-90.8757	8.25734
14257	1	-95.45	49.25	1	47.0661	359.012	2420.64	9110.7	-88.1065	17.5145	-90.748	8.34292
14258	1	-94.95	49.25	1	49.8092	325.217	2420.64	9015.5	-87.7096	17.5166	-90.6059	8.40971
14259	1	-94.45	49.25	1	50.355	327.51	2420.64	8920.8	-87.7796	17.5184	-90.8917	8.45198
14260	1	-93.95	49.25	1	53.2711	338.812	2420.64	8826.6	-88.2773	17.5197	-91.2641	8.47043
14261	1	-93.45	49.25	1	55.2967	378.023	2420.64	8732.9	-89.2223	17.5212	-91.954	8.47074
14262	1	-92.95	49.25	1	57.1444	410.273	2420.64	8639.7	-90.0134	17.5234	-92.5971	8.46313
14263	1	-92.45	49.25	1	58.3931	419.339	2420.64	8547	-90.2905	17.526	-93.023	8.4644
14264	1	-91.95	49.25	1	58.6658	421.124	2420.64	8454.8	-90.3225	17.5289	-93.3657	8.5031
14265	1	-91.45	49.25	1	60.2911	468.122	2420.64	8363.1	-91.3768	17.5323	-94.0684	8.61778
14266	1	-90.95	49.25	1	61.9117	461.704	2420.64	8271.9	-91.3933	17.5355	-94.175	8.82092
14267	1	-90.45	49.25	1	62.9342	506.933	2420.64	8181.2	-92.3494	17.5399	-94.7547	9.08321
14268	1	-89.95	49.25	1	63.2064	471.641	2420.64	8091	-91.662	17.5425	-94.5403	9.37303
14269	1	-89.45	49.25	1	62.4275	475.984	2420.64	8001.3	-91.6324	17.5458	-94.7337	9.66991
14270	1	-88.95	49.25	1	62.6111	375.839	2420.64	7912.1	-89.6764	17.5481	-93.898	9.96165
14271	1	-88.45	49.25	1	63.8778	333.513	2420.64	7823.4	-88.9588	17.5517	-93.6299	10.2411
14272	1	-87.95	49.25	1	66.4867	461.085	2420.64	7735.2	-91.6839	17.5573	-95.0271	10.5042
14273	1	-87.45	49.25	1	65.2928	429.846	2420.64	7647.5	-90.9198	17.5601	-94.943	10.7491
14274	1	-86.95	49.25	1	64.1619	464.863	2420.64	7560.3	-91.4494	17.5646	-95.5236	10.9753
14275	1	-86.45	49.25	1	62.8697	373.221	2420.64	7473.6	-89.5021	17.5666	-94.8749	11.1833
14276	1	-85.95	49.25	1	63.7003	329.211	2420.64	7387.4	-88.7062	17.5703	-94.6678	11.3744
14277	1	-85.45	49.25	1	63.5019	368.924	2420.64	7301.7	-89.4268	17.5746	-95.3019	11.5501
14278	1	-84.95	49.25	1	60.5497	392.196	2420.64	7216.5	-89.535	17.5789	-95.8168	11.7122
14279	1	-84.45	49.25	1	57.8267	313.439	2420.64	7131.8	-87.6862	17.5824	-95.3212	11.8619
14280	1	-83.95	49.25	1	62.9228	314.927	2420.64	7047.6	-88.229	17.5867	-95.4812	12
14281	1	-83.45	49.25	1	66.4333	283.02	2420.64	6963.9	-87.9545	17.5913	-95.3267	12.1265
14282	1	-82.95	49.25	1	69.5431	274.636	2420.64	6880.7	-88.0943	17.5963	-95.3955	12.241
14283	1	-82.45	49.25	1	69.2889	242.434	2420.64	6798	-87.4134	17.6006	-95.2677	12.3423
14284	1	-81.95	49.25	1	67.3408	234.15	2420.64	6715.8	-87.0167	17.6047	-95.3844	12.4294
14285	1	-81.45	49.25	1	67.3156	267.262	2420.64	6634.1	-87.6289	17.6093	-95.8588	12.5008
14286	1	-80.95	49.25	1	68.5414	245.715	2420.64	6552.9	-87.313	17.6141	-95.7576	12.5556
14287	1	-80.45	49.25	1	68.8472	334.176	2420.64	6472.2	-89.0358	17.62	-96.7311	12.5933
14288	1	-79.95	49.25	1	68.4122	311.196	2420.64	6392	-88.5155	17.6243	-96.6016	12.6138
14289	1	-79.45	49.25	1	68.4986	329.136	2420.64	6312.3	-88.8457	17.6297	-96.8442	12.6178
14290	1	-78.95	49.25	1	70.9956	404.068	2420.64	6233.1	-90.5396	17.6379	-97.5862	12.6069
14291	1	-78.45	49.25	1	73.3717	299.409	2420.64	6154.4	-88.7331	17.6405	-96.5439	12.5833
14292	1	-77.95	49.25	1	74.3372	307.874	2420.64	6076.2	-88.9734	17.6462	-96.6102	12.55
14293	1	-77.45	49.25	1	73.1614	290.751	2420.64	5998.5	-88.4889	17.6504	-96.4338	12.5108
14294	1	-76.95	49.25	1	73.0606	288.318	2420.64	5921.3	-88.4043	17.6555	-96.3578	12.47
14295	1	-76.45	49.25	1	74.1575	355.281	2420.64	5844.6	-89.7952	17.6634	-96.9158	12.4323
14296	1	-75.95	49.25	1	73.2378	381.437	2420.64	5768.4	-90.179	17.6695	-97.0754	12.4023
14297	1	-75.45	49.25	1	73.9478	390.271	2420.64	5692.7	-90.4001	17.6757	-97.0082	12.3844
14298	1	-74.95	49.25	1	74.24	390.37	2420.64	5617.5	-90.4072	17.6813	-96.8301	12.3823
14299	1	-74.45	49.25	1	75.7317	406.747	2420.64	5542.8	-90.8585	17.6884	-96.7611	12.3983
14300	1	-73.95	49.25	1	74.9331	420.183	2420.64	5468.6	-91.0088	17.6945	-96.6683	12.4335
14301	1	-73.45	49.25	1	70.8622	432.237	2420.64	5394.9	-90.7839	17.6993	-96.5843	12.4873
14302	1	-72.95	49.25	1	72.3144	347.264	2420.64	5321.7	-89.2631	17.701	-95.4342	12.5576
14303	1	-72.45	49.25	1	72.6858	262.357	2420.64	5249	-87.6287	17.7036	-94.2792	12.6413
14304	1	-71.95	49.25	1	76.0114	245.616	2420.64	5176.8	-87.633	17.7099	-93.7287	12.7342
14305	1	-71.45	49.25	1	84.7533	350.931	2420.64	5105.1	-90.5848	17.725	-94.2779	12.8319
14306	1	-70.95	49.25	1	90.1369	530.391	2420.64	5033.9	-94.6189	17.7489	-95.6002	12.9302
14307	1	-70.45	49.25	1	89.4978	486.319	2420.64	4963.2	-93.6706	17.7503	-94.8204	13.0251
14308	1	-69.95	49.25	1	89.5383	457.378	2420.64	4893	-93.0887	17.7539	-94.1807	13.1134
14309	1	-69.45	49.25	1	87.4767	453.476	2420.64	4823.3	-92.7693	17.7578	-93.8269	13.1923
14310	1	-68.95	49.25	1	89.76	370.064	2420.64	4754.1	-91.3688	17.7595	-92.6349	13.2602
14311	1	-68.45	49.25	1	87.9336	151.772	2420.64	4685.4	-86.9113	17.7538	-90.198	13.3162
14312	1	-67.95	49.25	1	92.2928	0	2420.64	4617.2	-84.4047	17.7608	-88.3338	13.3604
14313	1	-67.45	49.25	1	83.3339	0	2420.64	4549.5	-83.4271	17.7608	-88.1894	13.3937
14314	1	-66.95	49.25	1	83.8983	0	2420.64	4482.3	-83.464	17.7668	-87.9158	13.418
14315	1	-66.45	49.25	1	86.8636	0	2420.64	4415.6	-83.7569	17.7741	-87.6265	13.4358
14316	1	-65.95	49.25	1	91.4647	261	2420.64	4349.4	-89.293	17.7902	-89.8965	13.4508
14317	1	-65.45	49.25	1	82.4967	451.061	2420.64	4283.7	-92.0061	17.8027	-91.7071	13.4668
14318	1	-64.95	49.25	1	80.6383	0	2420.64	4218.5	-83.0259	17.7882	-87.1339	13.4882
14319	1	-64.45	49.25	1	93.3747	0	2420.64	4153.8	-84.3604	17.8014	-86.7805	13.5195
14320	1	-63.95	49.25	1	92.4103	0	2420.64	4089.6	-84.2355	17.8065	-86.6646	13.5647
14321	1	-63.45	49.25	1	92.5686	0	2420.64	4025.9	-84.2305	17.8124	-86.5512	13.6276
14322	1	-62.95	49.25	1	86.3742	23.0001	2420.64	3962.7	-83.9955	17.8143	-86.7829	13.7108
14323	1	-62.45	49.25	1	86.5481	49.3257	2420.64	3900	-84.5037	17.8207	-86.9647	13.8159
14324	1	-61.95	49.25	1	85.9264	74.4933	2420.64	3837.8	-84.9048	17.8267	-87.1643	13.9432
14325	1	-61.45	49.25	1	90.3197	0	2420.64	3776.1	-83.9049	17.834	-86.3218	14.092
14332	1	-57.95	49.25	1	111.02	5.39644	2420.64	3358.2	-86.0709	17.8956	-86.0961	15.5321
14333	1	-57.45	49.25	1	109.523	94.9155	2420.64	3300.5	-87.6301	17.903	-87.042	15.7603
14334	1	-56.95	49.25	1	93.6906	96.8396	2420.64	3243.3	-85.9612	17.8922	-87.3608	15.9868
14335	1	-56.45	49.25	1	93.9714	407.826	2420.64	3186.6	-92.011	17.9206	-90.4651	16.2099
14336	1	-55.95	49.25	1	91.0139	157.671	2420.64	3130.4	-86.8185	17.9049	-88.1166	16.4281
14337	1	-55.45	49.25	1	88.4428	92.2952	2420.64	3074.7	-85.2558	17.9061	-87.5804	16.6404
14338	1	-54.95	49.25	1	86.8658	29.6515	2420.64	3019.5	-83.8523	17.9089	-87.0591	16.8458
14339	1	-54.45	49.25	1	93.4636	28.1925	2420.64	2964.8	-84.5079	17.9191	-87.0125	17.0439
14340	1	-53.95	49.25	1	87.6372	62.089	2420.64	2910.6	-84.5269	17.9222	-87.5119	17.234
14341	1	-53.45	49.25	1	84.2803	0	2420.64	2856.9	-82.945	17.9244	-87.0321	17.416
14413	1	-147.95	48.75	1	74.4167	0	2371.69	21889.2	-86.7334	18.6197	-82.4165	19.1202
14414	1	-147.45	48.75	1	76.5	0	2371.69	21741.5	-86.9044	18.5951	-82.2942	19.0754
14458	1	-125.45	48.75	1	191.996	0	2371.69	15737.7	-97.1401	18.0639	-72.0777	9.32487
14459	1	-124.95	48.75	1	183.495	111	2371.69	15612.5	-98.3471	18.0049	-74.1624	8.90284
14460	1	-124.45	48.75	1	234.453	607.411	2371.69	15487.8	-113.373	18.2141	-79.2676	8.54628
14461	1	-123.95	48.75	1	204.965	752.374	2371.69	15363.6	-113.004	18.0511	-82.3815	8.28992
14462	1	-123.45	48.75	1	130.002	0	2371.69	15239.9	-90.3649	17.8228	-77.6054	8.17752
14463	1	-122.95	48.75	1	184.162	0	2371.69	15116.7	-96.0918	17.9779	-78.3886	8.25528
14464	1	-122.45	48.75	1	62.7875	145	2371.69	14994	-85.9362	17.6991	-83.53	8.43633
14465	1	-121.95	48.75	1	109.371	1340.73	2371.69	14871.8	-114.078	17.7119	-96.453	8.6493
14466	1	-121.45	48.75	1	137.088	1615.24	2371.69	14750.1	-122.32	17.8177	-100.712	8.85451
14467	1	-120.95	48.75	1	113.851	1064.87	2371.69	14628.9	-109.114	17.6875	-97.7273	9.02877
14468	1	-120.45	48.75	1	84.5892	1231.14	2371.69	14508.2	-109.184	17.6374	-101.895	9.15952
14469	1	-119.95	48.75	1	58.6889	1942.85	2371.69	14388	-120.206	17.6965	-111.362	9.24131
14470	1	-119.45	48.75	1	37.6583	399.355	2371.69	14268.3	-87.9491	17.6191	-98.5863	9.27373
14471	1	-118.95	48.75	1	30.0242	1342.39	2371.69	14149.1	-105.409	17.5969	-109.967	9.25998
14472	1	-118.45	48.75	1	43.2117	1832.62	2371.69	14030.4	-116.293	17.6529	-116.517	9.2058
14473	1	-117.95	48.75	1	55.7411	608.746	2371.69	13912.2	-93.8192	17.5786	-106.18	9.11843
14474	1	-117.45	48.75	1	68.3761	892.068	2371.69	13794.5	-100.627	17.5717	-110.56	9.00534
14475	1	-116.95	48.75	1	82.0092	1212.23	2371.69	13677.3	-108.256	17.5943	-115.196	8.87312
14476	1	-116.45	48.75	1	87.8367	990.362	2371.69	13560.6	-104.528	17.584	-114.531	8.72706
14477	1	-115.95	48.75	1	66.3486	1594.02	2371.69	13444.4	-113.922	17.6119	-122.28	8.57223
14478	1	-115.45	48.75	1	52.0747	1403.09	2371.69	13328.7	-108.654	17.5739	-121.972	8.41593
14479	1	-114.95	48.75	1	46.5186	1118.26	2371.69	13213.5	-102.491	17.5464	-120.436	8.27144
14480	1	-114.45	48.75	1	51.5294	1829.95	2371.69	13098.8	-116.807	17.6318	-128.316	8.1637
14481	1	-113.95	48.75	1	57.8114	1979.62	2371.69	12984.6	-120.343	17.6659	-130.408	8.14072
14482	1	-113.45	48.75	1	51.0347	1370.94	2371.69	12870.9	-107.761	17.5577	-124.97	8.24099
14483	1	-112.95	48.75	1	35.7953	1321.13	2371.69	12757.7	-105.132	17.5485	-124.909	8.41561
14484	1	-112.45	48.75	1	28.005	1159.41	2371.69	12645	-101.122	17.5362	-123.43	8.619
14485	1	-111.95	48.75	1	24.7342	1026.41	2371.69	12532.8	-98.1525	17.5294	-121.984	8.82451
14486	1	-111.45	48.75	1	26.1944	1016.18	2371.69	12421.1	-98.0708	17.5256	-121.51	9.01533
14487	1	-110.95	48.75	1	28.8014	1047.4	2371.69	12309.9	-98.9165	17.5231	-121.279	9.18101
14488	1	-110.45	48.75	1	27.4642	907.806	2371.69	12199.2	-96.025	17.5175	-119.298	9.3156
14489	1	-109.95	48.75	1	24.8808	854.031	2371.69	12089	-94.6676	17.5166	-118.053	9.41641
14490	1	-109.45	48.75	1	22.3183	834.055	2371.69	11979.3	-93.9689	17.5165	-117.019	9.48318
14491	1	-108.95	48.75	1	23.5992	837.001	2371.69	11870.1	-94.1249	17.5137	-116.034	9.51733
14492	1	-108.45	48.75	1	25.01	928.586	2371.69	11761.4	-96.0164	17.5126	-115.808	9.52133
14493	1	-107.95	48.75	1	24.3506	851.469	2371.69	11653.2	-94.4113	17.5102	-113.855	9.49821
14494	1	-107.45	48.75	1	24.0625	813.305	2371.69	11545.5	-93.6023	17.5088	-112.182	9.45106
14495	1	-106.95	48.75	1	24.3203	794.779	2371.69	11438.3	-93.2331	17.5074	-110.608	9.38288
14496	1	-106.45	48.75	1	24.9658	887.538	2371.69	11331.6	-95.0665	17.5074	-110.047	9.2966
14497	1	-105.95	48.75	1	26.6811	839.28	2371.69	11225.4	-94.2755	17.5045	-108.028	9.19558
14498	1	-105.45	48.75	1	27.6914	733.915	2371.69	11119.7	-92.3005	17.5021	-105.422	9.08442
14499	1	-104.95	48.75	1	28.6394	787.295	2371.69	11014.5	-93.4019	17.5013	-104.364	8.96997
14500	1	-104.45	48.75	1	28.6544	616.291	2371.69	10909.8	-90.0465	17.5014	-101.133	8.86226
14501	1	-103.95	48.75	1	29.5308	614.811	2371.69	10805.6	-90.0752	17.5003	-99.6023	8.77428
14502	1	-103.45	48.75	1	29.4075	627.957	2371.69	10701.9	-90.2817	17.5	-98.3128	8.7191
14503	1	-102.95	48.75	1	29.9647	719.438	2371.69	10598.7	-92.0821	17.4994	-97.8889	8.70294
14504	1	-102.45	48.75	1	32.4147	733.218	2371.69	10496	-92.5753	17.4983	-96.7894	8.71896
14505	1	-101.95	48.75	1	34.0117	573.978	2371.69	10393.8	-89.6178	17.4978	-94.117	8.74905
14506	1	-101.45	48.75	1	35.4781	492.017	2371.69	10292.1	-88.1472	17.499	-92.3071	8.77202
14507	1	-100.95	48.75	1	37.3394	448.048	2371.69	10190.9	-87.4568	17.4996	-90.956	8.77021
14508	1	-100.45	48.75	1	38.0686	447.113	2371.69	10090.2	-87.4816	17.4996	-90.1307	8.73208
14509	1	-99.95	48.75	1	42.9425	488.9	2371.69	9990	-88.7778	17.4966	-89.7423	8.65278
14510	1	-99.45	48.75	1	44.0608	522.262	2371.69	9890.3	-89.5105	17.4965	-89.4137	8.53441
14511	1	-98.95	48.75	1	41.9792	481.033	2371.69	9791.1	-88.4539	17.499	-88.4908	8.38685
14512	1	-98.45	48.75	1	39.9028	481.926	2371.69	9692.4	-88.2161	17.5012	-88.0787	8.22978
14513	1	-97.95	48.75	1	38.3992	446.834	2371.69	9594.2	-87.3406	17.5041	-87.4241	8.09838
14514	1	-97.45	48.75	1	40.6572	253.056	2371.69	9496.5	-83.7842	17.5122	-85.342	8.06817
14515	1	-96.95	48.75	1	41.9547	242.956	2371.69	9399.3	-83.6928	17.5131	-85.2431	8.12206
14516	1	-96.45	48.75	1	41.5492	306.926	2371.69	9302.6	-84.8587	17.5114	-85.9929	8.19618
14517	1	-95.95	48.75	1	42.8892	333.867	2371.69	9206.4	-85.4915	17.511	-86.4195	8.26295
14518	1	-95.45	48.75	1	44.1844	357.761	2371.69	9110.7	-86.0606	17.5113	-86.8712	8.30717
14519	1	-94.95	48.75	1	49.1806	364.977	2371.69	9015.5	-86.7001	17.5109	-87.1479	8.32224
14520	1	-94.45	48.75	1	52.1575	334.068	2371.69	8920.8	-86.3843	17.5129	-87.1253	8.3091
14521	1	-93.95	48.75	1	54.9242	349.258	2371.69	8826.6	-86.9416	17.5141	-87.5985	8.27504
14522	1	-93.45	48.75	1	56.4775	349.51	2371.69	8732.9	-87.0797	17.5161	-87.9794	8.23077
14523	1	-92.95	48.75	1	56.6947	363.948	2371.69	8639.7	-87.3512	17.5182	-88.5466	8.18672
14524	1	-92.45	48.75	1	59.3239	339.71	2371.69	8547	-87.1286	17.5209	-88.706	8.1537
14525	1	-91.95	48.75	1	61.5306	418.273	2371.69	8454.8	-88.8576	17.5229	-89.864	8.15238
14526	1	-91.45	48.75	1	63.8106	446.4	2371.69	8363.1	-89.6152	17.5261	-90.443	8.24501
14527	1	-90.95	48.75	1	63.9158	446.358	2371.69	8271.9	-89.5942	17.529	-90.6667	8.46494
14528	1	-90.45	48.75	1	63.4711	491.608	2371.69	8181.2	-90.3943	17.5327	-91.3089	8.73641
14529	1	-89.95	48.75	1	63.4881	482.753	2371.69	8091	-90.1931	17.5358	-91.4077	9.02707
14530	1	-89.45	48.75	1	63.1394	447.463	2371.69	8001.3	-89.4397	17.5385	-91.2636	9.31974
14531	1	-88.95	48.75	1	60.9703	482.474	2371.69	7912.1	-89.8579	17.5423	-91.8577	9.60451
14532	1	-88.45	48.75	1	60.9067	181.359	2371.69	7823.4	-83.9728	17.548	-89.1415	9.87548
14533	1	-87.95	48.75	1	63.0614	179.233	2371.69	7735.2	-84.1307	17.5512	-89.3488	10.1291
14534	1	-87.45	48.75	1	62.0164	26.2032	2371.69	7647.5	-81.0172	17.5619	-88.1457	10.3637
14535	1	-86.95	48.75	1	67.4178	96.9968	2371.69	7560.3	-82.9374	17.5612	-89.0546	10.5787
14536	1	-86.45	48.75	1	66.2539	79.5854	2371.69	7473.6	-82.4455	17.5653	-89.2125	10.7753
14537	1	-85.95	48.75	1	67.9375	278.555	2371.69	7387.4	-86.4592	17.5637	-91.4552	10.9554
14538	1	-85.45	48.75	1	67.4197	354.266	2371.69	7301.7	-87.8449	17.5675	-92.5224	11.1214
14539	1	-84.95	48.75	1	65.1047	472.449	2371.69	7216.5	-89.8641	17.5736	-94.0294	11.2759
14540	1	-84.45	48.75	1	66.6558	349.668	2371.69	7131.8	-87.6157	17.5755	-93.0994	11.4207
14541	1	-83.95	48.75	1	70.0872	403.183	2371.69	7047.6	-88.9915	17.5814	-93.8563	11.5568
14542	1	-83.45	48.75	1	72.7294	297.33	2371.69	6963.9	-87.1884	17.5849	-93.0439	11.6839
14543	1	-82.95	48.75	1	72.3675	301.395	2371.69	6880.7	-87.2002	17.5891	-93.3387	11.8007
14544	1	-82.45	48.75	1	71.2156	382.299	2371.69	6798	-88.6202	17.5945	-94.3795	11.9051
14545	1	-81.95	48.75	1	69.1539	287.215	2371.69	6715.8	-86.5257	17.597	-93.6851	11.9948
14546	1	-81.45	48.75	1	68.6853	282.247	2371.69	6634.1	-86.3512	17.6014	-93.8278	12.0674
14547	1	-80.95	48.75	1	68.8297	281.024	2371.69	6552.9	-86.3148	17.606	-93.9747	12.1209
14548	1	-80.45	48.75	1	64.0311	274.315	2371.69	6472.2	-85.6456	17.6101	-94.1225	12.1539
14549	1	-79.95	48.75	1	66.4469	263.11	2371.69	6392	-85.6577	17.6149	-94.0888	12.1661
14550	1	-79.45	48.75	1	70.3256	262.762	2371.69	6312.3	-86.0367	17.6203	-94.1147	12.1578
14551	1	-78.95	48.75	1	73.0869	290.808	2371.69	6233.1	-86.8482	17.6262	-94.4125	12.1305
14552	1	-78.45	48.75	1	75.1633	313.315	2371.69	6154.4	-87.4794	17.6323	-94.6415	12.087
14553	1	-77.95	48.75	1	76.1197	295.481	2371.69	6076.2	-87.208	17.6372	-94.4659	12.0307
14554	1	-77.45	48.75	1	76.3175	311.973	2371.69	5998.5	-87.5226	17.6428	-94.6117	11.9664
14555	1	-76.95	48.75	1	77.3794	297.88	2371.69	5921.3	-87.3354	17.648	-94.4144	11.8996
14556	1	-76.45	48.75	1	77.6642	444.974	2371.69	5844.6	-90.196	17.6593	-95.7808	11.8366
14557	1	-75.95	48.75	1	77.8817	406.594	2371.69	5768.4	-89.4476	17.6628	-95.2941	11.7838
14558	1	-75.45	48.75	1	78.9092	405.073	2371.69	5692.7	-89.5014	17.6686	-95.1214	11.7474
14559	1	-74.95	48.75	1	79.1189	433.07	2371.69	5617.5	-90.0416	17.6757	-95.2145	11.7327
14560	1	-74.45	48.75	1	78.5786	412.436	2371.69	5542.8	-89.5576	17.6798	-94.8046	11.7434
14561	1	-73.95	48.75	1	78.4375	414.195	2371.69	5468.6	-89.5512	17.6854	-94.5711	11.7809
14562	1	-73.45	48.75	1	79.6764	631.112	2371.69	5394.9	-93.8704	17.7086	-96.3931	11.8443
14563	1	-72.95	48.75	1	80.665	562.991	2371.69	5321.7	-92.6275	17.7088	-95.3892	11.9302
14564	1	-72.45	48.75	1	75.4081	121.177	2371.69	5249	-83.4623	17.6923	-90.7886	12.0338
14565	1	-71.95	48.75	1	74.4864	106.866	2371.69	5176.8	-83.0613	17.6975	-90.2957	12.1489
14566	1	-71.45	48.75	1	81.3247	196.456	2371.69	5105.1	-85.5049	17.7063	-90.686	12.2694
14567	1	-70.95	48.75	1	90.3594	684.58	2371.69	5033.9	-95.9224	17.7533	-94.9463	12.3893
14568	1	-70.45	48.75	1	90.1644	779.833	2371.69	4963.2	-97.7272	17.7717	-95.4941	12.5034
14569	1	-69.95	48.75	1	96.9322	503.723	2371.69	4893	-93.0617	17.7532	-92.2907	12.6073
14570	1	-69.45	48.75	1	93.3114	298.32	2371.69	4823.3	-88.663	17.7408	-89.9557	12.6979
14571	1	-68.95	48.75	1	90.5211	0	2371.69	4754.1	-82.5485	17.7376	-86.71	12.7729
14572	1	-68.45	48.75	1	82.3867	0	2371.69	4685.4	-81.6583	17.7388	-86.4963	12.8314
14573	1	-67.95	48.75	1	83.3436	0	2371.69	4617.2	-81.7368	17.7447	-86.1607	12.8732
14574	1	-67.45	48.75	1	87.73	127.992	2371.69	4549.5	-84.6663	17.7534	-87.0516	12.8997
14575	1	-66.95	48.75	1	92.4608	654.734	2371.69	4482.3	-95.3767	17.8014	-91.8775	12.9131
14576	1	-66.45	48.75	1	98.985	468.014	2371.69	4415.6	-92.4225	17.7944	-89.697	12.917
14577	1	-65.95	48.75	1	103.022	408.876	2371.69	4349.4	-91.6813	17.8	-88.8351	12.9157
14578	1	-65.45	48.75	1	99.4853	588.023	2371.69	4283.7	-94.761	17.82	-90.4586	12.9146
14579	1	-64.95	48.75	1	97.9983	403.999	2371.69	4218.5	-91.0064	17.8059	-88.51	12.9197
14580	1	-64.45	48.75	1	99.1556	358.836	2371.69	4153.8	-90.2303	17.8096	-87.9076	12.9372
14581	1	-63.95	48.75	1	96.22	0	2371.69	4089.6	-82.9267	17.7978	-84.3138	12.9728
14591	1	-58.95	48.75	1	95.3783	0	2371.69	3475.1	-82.6255	17.8547	-84.1263	14.6912
14592	1	-58.45	48.75	1	96.0753	388.749	2371.69	3416.4	-90.2292	17.8823	-87.9798	14.9496
14593	1	-57.95	48.75	1	112.365	533.908	2371.69	3358.2	-94.7634	17.9251	-89.2035	15.2093
14594	1	-57.45	48.75	1	113.669	407.648	2371.69	3300.5	-92.4304	17.9186	-88.0061	15.4675
